Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
4.1	1	6.14842	4.17942	6.23287	0.2615
4.2	1	6.02575	4.14221	6.39275	0.2615
4.3	1	5.90715	4.10364	6.54992	0.2615
4.4	1	5.7925	4.06387	6.70434	0.2615
4.5	1	5.68168	4.02305	6.85598	0.2615
4.6	1	5.57458	3.98133	7.00479	0.2615
4.7	1	5.47109	3.93885	7.15077	0.2615
4.8	1	5.37109	3.89572	7.29389	0.2615
4.9	1	5.27448	3.85208	7.43415	0.2615
5	1	5.18116	3.80802	7.57153	0.2615
5.1	1	5.09102	3.76365	7.70604	0.2615
5.2	1	5.00396	3.71906	7.83768	0.2615
5.3	1	4.9199	3.67434	7.96646	0.2615
5.4	1	4.83873	3.62958	8.0924	0.2615
5.5	1	4.76037	3.58484	8.2155	0.2615
5.6	1	4.68473	3.5402	8.33578	0.2615
5.7	1	4.61171	3.49571	8.45328	0.2615
5.8	1	4.54125	3.45145	8.56801	0.2615
5.9	1	4.47325	3.40746	8.68	0.2615
6	1	4.40763	3.36379	8.78929	0.2615
6.1	1	4.34433	3.32049	8.89589	0.2615
6.2	1	4.28326	3.27759	8.99986	0.2615
6.3	1	4.22435	3.23514	9.10122	0.2615
6.4	1	4.16753	3.19317	9.2	0.2615
6.5	1	4.11274	3.15171	9.29626	0.2615
6.6	1	4.0599	3.11079	9.39002	0.2615
6.7	1	4.00895	3.07043	9.48133	0.2615
6.8	1	3.95984	3.03065	9.57022	0.2615
6.9	1	3.91249	2.99147	9.65675	0.2615
7	1	3.86685	2.95291	9.74094	0.2615
7.1	1	3.82286	2.91499	9.82286	0.2615
7.2	1	3.78047	2.87771	9.90253	0.2615
7.3	1	3.73962	2.84109	9.98	0.2615
7.4	1	3.70027	2.80513	10.0553	0.2615
7.5	1	3.66235	2.76984	10.1285	0.2615
7.6	1	3.62582	2.73522	10.1997	0.2615
7.7	1	3.59063	2.70129	10.2688	0.2615
7.8	1	3.55674	2.66804	10.3359	0.2615
7.9	1	3.52411	2.63548	10.4011	0.2615
8	1	3.49268	2.60359	10.4644	0.2615
8.1	1	3.46242	2.57239	10.5259	0.2615
8.2	1	3.43329	2.54187	10.5856	0.2615
8.3	1	3.40524	2.51202	10.6434	0.2615
8.4	1	3.37824	2.48285	10.6996	0.2615
8.5	1	3.35226	2.45435	10.7541	0.2615
8.6	1	3.32725	2.42651	10.8069	0.2615
8.7	1	3.30319	2.39933	10.8582	0.2615
8.8	1	3.28003	2.37279	10.9079	0.2615
8.9	1	3.25775	2.3469	10.9561	0.2615
9	1	3.23632	2.32165	11.0027	0.2615
9.1	1	3.2157	2.29702	11.048	0.2615
9.2	1	3.19587	2.27301	11.0918	0.2615
9.3	1	3.1768	2.24961	11.1343	0.2615
9.4	1	3.15845	2.22682	11.1754	0.2615
9.5	1	3.14081	2.20461	11.2153	0.2615
9.6	1	3.12386	2.18299	11.2539	0.2615
9.7	1	3.10755	2.16193	11.2912	0.2615
9.8	1	3.09188	2.14144	11.3274	0.2615
9.9	1	3.07681	2.12151	11.3624	0.2615
10	1	3.06233	2.10211	11.3963	0.2615

0	1	16.5607	0	0	0.2678
0.1	1	16.1231	0.427399	0.0101911	0.2678
0.2	1	15.6972	0.823804	0.0396994	0.2678
0.3	1	15.2828	1.19095	0.0869959	0.2678
0.4	1	14.8796	1.53047	0.15064	0.2678
0.5	1	14.4875	1.84395	0.229276	0.2678
0.6	1	14.1062	2.13286	0.321625	0.2678
0.7	1	13.7356	2.39862	0.426488	0.2678
0.8	1	13.3754	2.64257	0.542733	0.2678
0.9	1	13.0254	2.86599	0.6693	0.2678
1	1	12.6854	3.07008	0.805191	0.2678
1.1	1	12.3552	3.25601	0.949471	0.2678
1.2	1	12.0346	3.42485	1.10126	0.2678
1.3	1	11.7233	3.57765	1.25974	0.2678
1.4	1	11.4212	3.71538	1.42414	0.2678
1.5	1	11.128	3.83898	1.59374	0.2678
1.6	1	10.8435	3.94932	1.76785	0.2678
1.7	1	10.5676	4.04725	1.94587	0.2678
1.8	1	10.3	4.13356	2.12718	0.2678
1.9	1	10.0405	4.209	2.31126	0.2678
2	1	9.78885	4.27427	2.49758	0.2678
2.1	1	9.54497	4.33006	2.68567	0.2678
2.2	1	9.30861	4.377	2.8751	0.2678
2.3	1	9.07958	4.41568	3.06544	0.2678
2.4	1	8.85769	4.44669	3.25633	0.2678
2.5	1	8.64275	4.47055	3.4474	0.2678
2.6	1	8.43459	4.48779	3.63834	0.2678
2.7	1	8.23301	4.49887	3.82883	0.2678
2.8	1	8.03784	4.50425	4.01862	0.2678
2.9	1	7.84891	4.50436	4.20744	0.2678
3	1	7.66604	4.4996	4.39506	0.2678
3.1	1	7.48908	4.49036	4.58127	0.2678
3.2	1	7.31784	4.47699	4.76587	0.2678
3.3	1	7.15218	4.45983	4.94869	0.2678
3.4	1	6.99194	4.4392	5.12957	0.2678
3.5	1	6.83695	4.4154	5.30835	0.2678
3.6	1	6.68708	4.38872	5.48491	0.2678
3.7	1	6.54216	4.3594	5.65914	0.2678
3.8	1	6.40207	4.32771	5.83093	0.2678
3.9	1	6.26664	4.29388	6.00018	0.2678
4	1	6.13576	4.25813	6.16683	0.2678
4.1	1	6.00927	4.22066	6.33078	0.2678
4.2	1	5.88705	4.18166	6.49199	0.2678
4.3	1	5.76898	4.14132	6.65041	0.2678
4.4	1	5.65492	4.0998	6.80598	0.2678
4.5	1	5.54476	4.05727	6.95868	0.2678
4.6	1	5.43836	4.01387	7.10848	0.2678
4.7	1	5.33563	3.96973	7.25535	0.2678
4.8	1	5.23644	3.92498	7.39929	0.2678
4.9	1	5.14068	3.87975	7.54027	0.2678
5	1	5.04825	3.83415	7.67831	0.2678
5.1	1	4.95904	3.78827	7.8134	0.2678
5.2	1	4.87295	3.74221	7.94554	0.2678
5.3	1	4.78988	3.69607	8.07476	0.2678
5.4	1	4.70974	3.64991	8.20106	0.2678
5.5	1	4.63242	3.60383	8.32445	0.2678
5.6	1	4.55785	3.55789	8.44498	0.2678
5.7	1	4.48592	3.51214	8.56265	0.2678
5.8	1	4.41656	3.46666	8.67749	0.2678
5.9	1	4.34967	3.42149	8.78954	0.2678
6	1	4.28519	3.37669	8.89883	0.2678
6.1	1	4.22303	3.3323	9.00538	0.2678
6.2	1	4.1631	3.28836	9.10925	0.2678
6.3	1	4.10535	3.2449	9.21046	0.2678
6.4	1	4.04969	3.20197	9.30905	0.2678
6.5	1	3.99606	3.15958	9.40507	0.2678
6.6	1	3.94439	3.11777	9.49855	0.2678
6.7	1	3.8946	3.07656	9.58954	0.2678
6.8	1	3.84665	3.03598	9.67808	0.2678
6.9	1	3.80046	2.99603	9.76422	0.2678
7	1	3.75597	2.95674	9.84799	0.2678
7.1	1	3.71313	2.91812	9.92945	0.2678
7.2	1	3.67189	2.88018	10.0086	0.2678
7.3	1	3.63217	2.84293	10.0856	0.2678
7.4	1	3.59394	2.80638	10.1604	0.2678
7.5	1	3.55714	2.77053	10.233	0.2678
7.6	1	3.52172	2.73539	10.3036	0.2678
7.7	1	3.48764	2.70096	10.3721	0.2678
7.8	1	3.45484	2.66725	10.4386	0.2678
7.9	1	3.42328	2.63425	10.5032	0.2678
8	1	3.39291	2.60195	10.5658	0.2678
8.1	1	3.36371	2.57037	10.6266	0.2678
8.2	1	3.33561	2.5395	10.6856	0.2678
8.3	1	3.30859	2.50932	10.7428	0.2678
8.4	1	3.2826	2.47985	10.7983	0.2678
8.5	1	3.25761	2.45107	10.852	0.2678
8.6	1	3.23359	2.42297	10.9041	0.2678
8.7	1	3.21049	2.39555	10.9547	0.2678
8.8	1	3.18828	2.36881	11.0036	0.2678
8.9	1	3.16694	2.34272	11.051	0.2678
9	1	3.14643	2.3173	11.097	0.2678
9.1	1	3.12672	2.29252	11.1415	0.2678
9.2	1	3.10777	2.26837	11.1846	0.2678
9.3	1	3.08958	2.24485	11.2263	0.2678
9.4	1	3.07209	2.22196	11.2667	0.2678
9.5	1	3.05529	2.19966	11.3057	0.2678
9.6	1	3.03916	2.17797	11.3436	0.2678
9.7	1	3.02367	2.15686	11.3802	0.2678
9.8	1	3.00879	2.13633	11.4156	0.2678
9.9	1	2.9945	2.11636	11.4498	0.2678
10	1	2.98078	2.09695	11.483	0.2678

0	1	16.5607	0	0	0.2741
0.1	1	16.113	0.437316	0.0104287	0.2741
0.2	1	15.6774	0.842649	0.0406162	0.2741
0.3	1	15.2539	1.2178	0.0889864	0.2741
0.4	1	14.8422	1.56448	0.154055	0.2741
0.5	1	14.442	1.88431	0.234423	0.2741
0.6	1	14.0531	2.17883	0.328778	0.2741
0.7	1	13.6753	2.44951	0.435881	0.2741
0.8	1	13.3084	2.69775	0.554571	0.2741
0.9	1	12.9521	2.92487	0.683756	0.2741
1	1	12.6062	3.13212	0.822411	0.2741
1.1	1	12.2704	3.32069	0.969575	0.2741
1.2	1	11.9446	3.49171	1.12435	0.2741
1.3	1	11.6286	3.64626	1.28588	0.2741
1.4	1	11.322	3.78535	1.45339	0.2741
1.5	1	11.0246	3.90995	1.62614	0.2741
1.6	1	10.7363	4.02096	1.80343	0.2741
1.7	1	10.4568	4.11926	1.98461	0.2741
1.8	1	10.186	4.20566	2.1691	0.2741
1.9	1	9.92345	4.28093	2.35632	0.2741
2	1	9.66912	4.34582	2.54576	0.2741
2.1	1	9.42276	4.40102	2.73693	0.2741
2.2	1	9.18414	4.44718	2.92938	0.2741
2.3	1	8.95308	4.48493	3.12269	0.2741
2.4	1	8.72938	4.51485	3.31648	0.2741
2.5	1	8.51282	4.5375	3.51039	0.2741
2.6	1	8.30323	4.5534	3.70408	0.2741
2.7	1	8.1004	4.56305	3.89726	0.2741
2.8	1	7.90416	4.56691	4.08963	0.2741
2.9	1	7.71432	4.56543	4.28096	0.2741
3	1	7.5307	4.55902	4.47099	0.2741
3.1	1	7.35313	4.54807	4.65951	0.2741
3.2	1	7.18142	4.53295	4.84634	0.2741
3.3	1	7.01542	4.514	5.03128	0.2741
3.4	1	6.85496	4.49156	5.21419	0.2741
3.5	1	6.69987	4.46593	5.39491	0.2741
3.6	1	6.54999	4.43741	5.57331	0.2741
3.7	1	6.40519	4.40625	5.74927	0.2741
3.8	1	6.26529	4.37272	5.9227	0.2741
3.9	1	6.13015	4.33705	6.0935	0.2741
4	1	5.99964	4.29947	6.26159	0.2741
4.1	1	5.87361	4.26019	6.42691	0.2741
4.2	1	5.75192	4.21941	6.58938	0.2741
4.3	1	5.63443	4.17731	6.74897	0.2741
4.4	1	5.52103	4.13405	6.90563	0.2741
4.5	1	5.41157	4.08981	7.05933	0.2741
4.6	1	5.30595	4.04473	7.21003	0.2741
4.7	1	5.20403	3.99895	7.35774	0.2741
4.8	1	5.1057	3.9526	7.50242	0.2741
4.9	1	5.01084	3.9058	7.64407	0.2741
5	1	4.91935	3.85866	7.7827	0.2741
5.1	1	4.83111	3.81129	7.9183	0.2741
5.2	1	4.74603	3.76379	8.05089	0.2741
5.3	1	4.66399	3.71624	8.18048	0.2741
5.4	1	4.5849	3.66872	8.30709	0.2741
5.5	1	4.50866	3.62132	8.43073	0.2741
5.6	1	4.43518	3.57409	8.55143	0.2741
5.7	1	4.36437	3.52712	8.66922	0.2741
5.8	1	4.29614	3.48044	8.78413	0.2741
5.9	1	4.23039	3.43413	8.89618	0.2741
6	1	4.16706	3.38822	9.00542	0.2741
6.1	1	4.10605	3.34277	9.11188	0.2741
6.2	1	4.0473	3.29781	9.2156	0.2741
6.3	1	3.99071	3.25338	9.31662	0.2741
6.4	1	3.93622	3.20951	9.41498	0.2741
6.5	1	3.88376	3.16623	9.51072	0.2741
6.6	1	3.83326	3.12356	9.60389	0.2741
6.7	1	3.78464	3.08154	9.69452	0.2741
6.8	1	3.73785	3.04018	9.78267	0.2741
6.9	1	3.69283	2.9995	9.86839	0.2741
7	1	3.6495	2.9595	9.95171	0.2741
7.1	1	3.60781	2.92022	10.0327	0.2741
7.2	1	3.5677	2.88165	10.1114	0.2741
7.3	1	3.52912	2.84381	10.1878	0.2741
7.4	1	3.49201	2.80669	10.262	0.2741
7.5	1	3.45632	2.77032	10.3341	0.2741
7.6	1	3.422	2.73468	10.404	0.2741
7.7	1	3.38901	2.69979	10.4719	0.2741
7.8	1	3.35728	2.66563	10.5378	0.2741
7.9	1	3.32679	2.63222	10.6017	0.2741
8	1	3.29748	2.59955	10.6637	0.2741
8.1	1	3.2693	2.56762	10.7238	0.2741
8.2	1	3.24223	2.53642	10.7821	0.2741
8.3	1	3.21622	2.50595	10.8385	0.2741
8.4	1	3.19122	2.4762	10.8933	0.2741
8.5	1	3.16721	2.44716	10.9463	0.2741
8.6	1	3.14415	2.41883	10.9977	0.2741
8.7	1	3.122	2.39121	11.0475	0.2741
8.8	1	3.10073	2.36427	11.0957	0.2741
8.9	1	3.0803	2.33802	11.1424	0.2741
9	1	3.06069	2.31245	11.1876	0.2741
9.1	1	3.04186	2.28754	11.2313	0.2741
9.2	1	3.02378	2.26328	11.2736	0.2741
9.3	1	3.00644	2.23967	11.3146	0.2741
9.4	1	2.98979	2.21669	11.3542	0.2741
9.5	1	2.97381	2.19433	11.3926	0.2741
9.6	1	2.95848	2.17259	11.4296	0.2741
9.7	1	2.94377	2.15144	11.4655	0.2741
9.8	1	2.92966	2.13089	11.5002	0.2741
9.9	1	2.91613	2.11091	11.5337	0.2741
10	1	2.90315	2.0915	11.5661	0.2741

0	1	16.5607	0	0	0.2804
0.1	1	16.1028	0.447226	0.0106661	0.2804
0.2	1	15.6577	0.861471	0.0415323	0.2804
0.3	1	15.2251	1.2446	0.0909744	0.2804
0.4	1	14.8048	1.5984	0.157463	0.2804
0.5	1	14.3966	1.92453	0.23956	0.2804
0.6	1	14.0002	2.22462	0.335912	0.2804
0.7	1	13.6153	2.50018	0.445246	0.2804
0.8	1	13.2417	2.75265	0.566368	0.2804
0.9	1	12.8792	2.9834	0.698156	0.2804
1	1	12.5274	3.19373	0.839557	0.2804
1.1	1	12.1862	3.38488	0.989585	0.2804
1.2	1	11.8554	3.55802	1.14731	0.2804
1.3	1	11.5346	3.71425	1.31188	0.2804
1.4	1	11.2236	3.85463	1.48247	0.2804
1.5	1	10.9222	3.98016	1.65833	0.2804
1.6	1	10.6302	4.09177	1.83875	0.2804
1.7	1	10.3473	4.19037	2.02308	0.2804
1.8	1	10.0732	4.27679	2.21069	0.2804
1.9	1	9.80784	4.35185	2.40102	0.2804
2	1	9.55089	4.41629	2.59353	0.2804
2.1	1	9.30214	4.47084	2.78772	0.2804
2.2	1	9.06138	4.51618	2.98315	0.2804
2.3	1	8.8284	4.55294	3.17937	0.2804
2.4	1	8.60298	4.58172	3.37601	0.2804
2.5	1	8.38491	4.60311	3.57269	0.2804
2.6	1	8.17399	4.61764	3.76908	0.2804
2.7	1	7.97003	4.62582	3.96487	0.2804
2.8	1	7.77281	4.62812	4.15977	0.2804
2.9	1	7.58216	4.62502	4.35353	0.2804
3	1	7.39788	4.61692	4.54591	0.2804
3.1	1	7.21979	4.60423	4.73669	0.2804
3.2	1	7.0477	4.58733	4.92567	0.2804
3.3	1	6.88145	4.56659	5.11268	0.2804
3.4	1	6.72085	4.54232	5.29754	0.2804
3.5	1	6.56574	4.51485	5.48012	0.2804
3.6	1	6.41595	4.48447	5.66029	0.2804
3.7	1	6.27133	4.45146	5.83793	0.2804
3.8	1	6.1317	4.41608	6.01293	0.2804
3.9	1	5.99693	4.37857	6.18521	0.2804
4	1	5.86686	4.33917	6.35468	0.2804
4.1	1	5.74135	4.29808	6.52128	0.2804
4.2	1	5.62024	4.25551	6.68495	0.2804
4.3	1	5.50341	4.21165	6.84565	0.2804
4.4	1	5.39072	4.16666	7.00333	0.2804
4.5	1	5.28203	4.12072	7.15795	0.2804
4.6	1	5.17722	4.07398	7.30951	0.2804
4.7	1	5.07617	4.02657	7.45797	0.2804
4.8	1	4.97874	3.97863	7.60334	0.2804
4.9	1	4.88483	3.93027	7.7456	0.2804
5	1	4.79432	3.88163	7.88476	0.2804
5.1	1	4.7071	3.83279	8.02082	0.2804
5.2	1	4.62305	3.78386	8.1538	0.2804
5.3	1	4.54208	3.73492	8.28371	0.2804
5.4	1	4.46408	3.68607	8.41056	0.2804
5.5	1	4.38895	3.63737	8.53439	0.2804
5.6	1	4.31659	3.58889	8.65522	0.2804
5.7	1	4.24692	3.54071	8.77308	0.2804
5.8	1	4.17983	3.49287	8.888	0.2804
5.9	1	4.11525	3.44544	9.00002	0.2804
6	1	4.05308	3.39846	9.10917	0.2804
6.1	1	3.99325	3.35197	9.21549	0.2804
6.2	1	3.93567	3.30602	9.31902	0.2804
6.3	1	3.88026	3.26064	9.4198	0.2804
6.4	1	3.82695	3.21587	9.51789	0.2804
6.5	1	3.77567	3.17172	9.61331	0.2804
6.6	1	3.72634	3.12824	9.70613	0.2804
6.7	1	3.6789	3.08543	9.79638	0.2804
6.8	1	3.63328	3.04332	9.88411	0.2804
6.9	1	3.58941	3.00193	9.96937	0.2804
7	1	3.54723	2.96127	10.0522	0.2804
7.1	1	3.50669	2.92135	10.1327	0.2804
7.2	1	3.46772	2.88218	10.2108	0.2804
7.3	1	3.43026	2.84378	10.2867	0.2804
7.4	1	3.39427	2.80613	10.3603	0.2804
7.5	1	3.35968	2.76926	10.4318	0.2804
7.6	1	3.32646	2.73316	10.5011	0.2804
7.7	1	3.29454	2.69783	10.5683	0.2804
7.8	1	3.26388	2.66327	10.6336	0.2804
7.9	1	3.23443	2.62948	10.6968	0.2804
8	1	3.20616	2.59646	10.7581	0.2804
8.1	1	3.17901	2.5642	10.8175	0.2804
8.2	1	3.15294	2.5327	10.8751	0.2804
8.3	1	3.12792	2.50196	10.9308	0.2804
8.4	1	3.1039	2.47195	10.9849	0.2804
8.5	1	3.08085	2.44269	11.0372	0.2804
8.6	1	3.05873	2.41416	11.0878	0.2804
8.7	1	3.03751	2.38635	11.1368	0.2804
8.8	1	3.01714	2.35926	11.1843	0.2804
8.9	1	2.99761	2.33286	11.2302	0.2804
9	1	2.97888	2.30716	11.2747	0.2804
9.1	1	2.96091	2.28214	11.3177	0.2804
9.2	1	2.94368	2.25779	11.3592	0.2804
9.3	1	2.92716	2.23411	11.3994	0.2804
9.4	1	2.91132	2.21107	11.4383	0.2804
9.5	1	2.89614	2.18867	11.4759	0.2804
9.6	1	2.88158	2.16689	11.5122	0.2804
9.7	1	2.86764	2.14573	11.5473	0.2804
9.8	1	2.85427	2.12517	11.5813	0.2804
9.9	1	2.84147	2.1052	11.614	0.2804
10	1	2.8292	2.08581	11.6457	0.2804

0	1	16.5607	0	0	0.2867
0.1	1	16.0927	0.457129	0.0109035	0.2867
0.2	1	15.638	0.880268	0.0424477	0.2867
0.3	1	15.1964	1.27135	0.0929599	0.2867
0.4	1	14.7676	1.63222	0.160866	0.2867
0.5	1	14.3514	1.96463	0.244686	0.2867
0.6	1	13.9474	2.27023	0.343028	0.2867
0.7	1	13.5555	2.5506	0.454584	0.2867
0.8	1	13.1753	2.80724	0.578125	0.2867
0.9	1	12.8066	3.04156	0.712501	0.2867
1	1	12.4492	3.25492	0.85663	0.2867
1.1	1	12.1026	3.44858	1.0095	0.2867
1.2	1	11.7668	3.62377	1.17016	0.2867
1.3	1	11.4414	3.78162	1.33773	0.2867
1.4	1	11.1261	3.92322	1.51137	0.2867
1.5	1	10.8208	4.04961	1.69032	0.2867
1.6	1	10.5251	4.16176	1.87384	0.2867
1.7	1	10.2389	4.2606	2.06126	0.2867
1.8	1	9.96177	4.34699	2.25196	0.2867
1.9	1	9.6936	4.42176	2.44534	0.2867
2	1	9.43413	4.4857	2.64087	0.2867
2.1	1	9.18311	4.53955	2.83805	0.2867
2.2	1	8.94031	4.584	3.0364	0.2867
2.3	1	8.7055	4.61972	3.23548	0.2867
2.4	1	8.47847	4.64733	3.43491	0.2867
2.5	1	8.25899	4.66741	3.63431	0.2867
2.6	1	8.04685	4.68052	3.83333	0.2867
2.7	1	7.84184	4.68719	4.03168	0.2867
2.8	1	7.64375	4.68791	4.22905	0.2867
2.9	1	7.45238	4.68315	4.42518	0.2867
3	1	7.26753	4.67333	4.61984	0.2867
3.1	1	7.08901	4.65889	4.81281	0.2867
3.2	1	6.91663	4.64019	5.00388	0.2867
3.3	1	6.75021	4.61762	5.19288	0.2867
3.4	1	6.58956	4.59151	5.37964	0.2867
3.5	1	6.4345	4.56218	5.56402	0.2867
3.6	1	6.28488	4.52994	5.74589	0.2867
3.7	1	6.14051	4.49507	5.92513	0.2867
3.8	1	6.00124	4.45783	6.10164	0.2867
3.9	1	5.8669	4.41849	6.27533	0.2867
4	1	5.73733	4.37726	6.44611	0.2867
4.1	1	5.6124	4.33437	6.61394	0.2867
4.2	1	5.49194	4.29002	6.77874	0.2867
4.3	1	5.37582	4.24441	6.94048	0.2867
4.4	1	5.2639	4.1977	7.09911	0.2867
4.5	1	5.15603	4.15007	7.25461	0.2867
4.6	1	5.05209	4.10167	7.40695	0.2867
4.7	1	4.95194	4.05265	7.55612	0.2867
4.8	1	4.85547	4.00313	7.70211	0.2867
4.9	1	4.76254	3.95325	7.84492	0.2867
5	1	4.67305	3.90311	7.98455	0.2867
5.1	1	4.58687	3.85282	8.12101	0.2867
5.2	1	4.5039	3.80249	8.25432	0.2867
5.3	1	4.42402	3.75219	8.38449	0.2867
5.4	1	4.34714	3.70202	8.51155	0.2867
5.5	1	4.27314	3.65205	8.63552	0.2867
5.6	1	4.20193	3.60235	8.75643	0.2867
5.7	1	4.13341	3.55298	8.87431	0.2867
5.8	1	4.0675	3.50401	8.9892	0.2867
5.9	1	4.00409	3.45549	9.10113	0.2867
6	1	3.94311	3.40746	9.21014	0.2867
6.1	1	3.88446	3.35997	9.31628	0.2867
6.2	1	3.82806	3.31306	9.41958	0.2867
6.3	1	3.77384	3.26677	9.5201	0.2867
6.4	1	3.72172	3.22112	9.61787	0.2867
6.5	1	3.67162	3.17614	9.71295	0.2867
6.6	1	3.62347	3.13186	9.80538	0.2867
6.7	1	3.5772	3.0883	9.89521	0.2867
6.8	1	3.53274	3.04548	9.98248	0.2867
6.9	1	3.49003	3.00341	10.0673	0.2867
7	1	3.44901	2.96211	10.1496	0.2867
7.1	1	3.4096	2.92159	10.2295	0.2867
7.2	1	3.37176	2.88185	10.3071	0.2867
7.3	1	3.33542	2.84291	10.3824	0.2867
7.4	1	3.30053	2.80477	10.4554	0.2867
7.5	1	3.26704	2.76742	10.5262	0.2867
7.6	1	3.23489	2.73088	10.5949	0.2867
7.7	1	3.20404	2.69515	10.6615	0.2867
7.8	1	3.17443	2.66021	10.7261	0.2867
7.9	1	3.14602	2.62607	10.7886	0.2867
8	1	3.11876	2.59273	10.8492	0.2867
8.1	1	3.09262	2.56017	10.9079	0.2867
8.2	1	3.06754	2.5284	10.9648	0.2867
8.3	1	3.04349	2.49741	11.0198	0.2867
8.4	1	3.02043	2.46719	11.0731	0.2867
8.5	1	2.99832	2.43772	11.1247	0.2867
8.6	1	2.97712	2.40901	11.1746	0.2867
8.7	1	2.9568	2.38104	11.2229	0.2867
8.8	1	2.93733	2.3538	11.2696	0.2867
8.9	1	2.91867	2.32729	11.3147	0.2867
9	1	2.90079	2.30149	11.3584	0.2867
9.1	1	2.88366	2.27638	11.4007	0.2867
9.2	1	2.86725	2.25196	11.4415	0.2867
9.3	1	2.85153	2.22822	11.481	0.2867
9.4	1	2.83648	2.20515	11.5191	0.2867
9.5	1	2.82207	2.18272	11.5559	0.2867
9.6	1	2.80827	2.16093	11.5915	0.2867
9.7	1	2.79506	2.13977	11.6259	0.2867
9.8	1	2.78241	2.11923	11.6591	0.2867
9.9	1	2.77031	2.09928	11.6911	0.2867
10	1	2.75873	2.07992	11.7221	0.2867

0	1	16.5607	0	0	0.293
0.1	1	16.0825	0.467027	0.0111408	0.293
0.2	1	15.6183	0.899041	0.0433622	0.293
0.3	1	15.1677	1.29805	0.0949429	0.293
0.4	1	14.7305	1.66597	0.164263	0.293
0.5	1	14.3063	2.0046	0.249801	0.293
0.6	1	13.8949	2.31566	0.350126	0.293
0.7	1	13.496	2.60079	0.463893	0.293
0.8	1	13.1093	2.86154	0.589842	0.293
0.9	1	12.7345	3.09938	0.726791	0.293
1	1	12.3714	3.31569	0.87363	0.293
1.1	1	12.0196	3.5118	1.02932	0.293
1.2	1	11.6788	3.68897	1.19289	0.293
1.3	1	11.3489	3.84837	1.36343	0.293
1.4	1	11.0295	3.99113	1.5401	0.293
1.5	1	10.7203	4.11832	1.72209	0.293
1.6	1	10.4211	4.23094	1.90868	0.293
1.7	1	10.1316	4.32995	2.09916	0.293
1.8	1	9.85156	4.41625	2.2929	0.293
1.9	1	9.58072	4.49068	2.4893	0.293
2	1	9.31883	4.55406	2.68781	0.293
2.1	1	9.06564	4.60716	2.88792	0.293
2.2	1	8.8209	4.65068	3.08914	0.293
2.3	1	8.58437	4.68531	3.29103	0.293
2.4	1	8.35583	4.71169	3.4932	0.293
2.5	1	8.13503	4.73042	3.69525	0.293
2.6	1	7.92176	4.74208	3.89686	0.293
2.7	1	7.7158	4.74721	4.0977	0.293
2.8	1	7.51693	4.74631	4.29748	0.293
2.9	1	7.32493	4.73985	4.49593	0.293
3	1	7.1396	4.7283	4.69281	0.293
3.1	1	6.96074	4.71207	4.8879	0.293
3.2	1	6.78815	4.69156	5.081	0.293
3.3	1	6.62164	4.66714	5.27192	0.293
3.4	1	6.46102	4.63917	5.46052	0.293
3.5	1	6.3061	4.60798	5.64663	0.293
3.6	1	6.15671	4.57386	5.83013	0.293
3.7	1	6.01267	4.53713	6.01091	0.293
3.8	1	5.87381	4.49804	6.18886	0.293
3.9	1	5.73997	4.45685	6.36389	0.293
4	1	5.61098	4.4138	6.53593	0.293
4.1	1	5.48668	4.36911	6.70492	0.293
4.2	1	5.36693	4.32299	6.87079	0.293
4.3	1	5.25158	4.27563	7.0335	0.293
4.4	1	5.14047	4.22721	7.19303	0.293
4.5	1	5.03347	4.17791	7.34933	0.293
4.6	1	4.93044	4.12787	7.5024	0.293
4.7	1	4.83124	4.07725	7.65221	0.293
4.8	1	4.73576	4.02618	7.79877	0.293
4.9	1	4.64386	3.97478	7.94207	0.293
5	1	4.55542	3.92317	8.08212	0.293
5.1	1	4.47032	3.87146	8.21893	0.293
5.2	1	4.38845	3.81974	8.35252	0.293
5.3	1	4.3097	3.7681	8.48291	0.293
5.4	1	4.23395	3.71664	8.61011	0.293
5.5	1	4.16111	3.66543	8.73417	0.293
5.6	1	4.09106	3.61453	8.85512	0.293
5.7	1	4.02372	3.56401	8.97297	0.293
5.8	1	3.95899	3.51393	9.08778	0.293
5.9	1	3.89677	3.46435	9.19959	0.293
6	1	3.83698	3.4153	9.30843	0.293
6.1	1	3.77953	3.36684	9.41434	0.293
6.2	1	3.72432	3.319	9.51738	0.293
6.3	1	3.6713	3.27182	9.61759	0.293
6.4	1	3.62036	3.22532	9.71502	0.293
6.5	1	3.57145	3.17954	9.80972	0.293
6.6	1	3.52448	3.1345	9.90173	0.293
6.7	1	3.47938	3.09022	9.99111	0.293
6.8	1	3.43608	3.04671	10.0779	0.293
6.9	1	3.39453	3.004	10.1622	0.293
7	1	3.35464	2.96209	10.244	0.293
7.1	1	3.31637	2.921	10.3233	0.293
7.2	1	3.27965	2.88072	10.4003	0.293
7.3	1	3.24441	2.84127	10.475	0.293
7.4	1	3.21062	2.80266	10.5474	0.293
7.5	1	3.17821	2.76488	10.6176	0.293
7.6	1	3.14713	2.72793	10.6857	0.293
7.7	1	3.11732	2.69181	10.7516	0.293
7.8	1	3.08875	2.65652	10.8154	0.293
7.9	1	3.06136	2.62206	10.8773	0.293
8	1	3.0351	2.58842	10.9372	0.293
8.1	1	3.00995	2.5556	10.9952	0.293
